Station,Date,NITRATE(PPM),PH,AMMONIA(mg/l),TEMP,DO,TURBIDITY,MANGANESE(mg/l)
station2,01-02-2022 08:00,6.0,5.3,0.1,15.47,8.0,17.2,0.75
station2,01-02-2022 08:20,12.4,5.9,0.0,15.38,7.1,35.6,0.74
station2,01-02-2022 08:40,28.1,5.5,0.0,15.78,8.0,57.8,0.62
station2,01-02-2022 09:00,10.0,5.7,0.0,18.24,7.3,88.0,0.63
station2,01-02-2022 09:20,33.8,5.8,0.0,18.84,6.9,21.0,0.73
station2,01-02-2022 09:40,3.3,5.2,0.0,19.17,7.4,67.8,0.67
station2,01-02-2022 10:00,34.5,5.8,0.0,18.53,7.6,92.6,0.66
station2,01-02-2022 10:20,23.1,5.8,0.0,15.67,7.6,97.5,0.65
station2,01-02-2022 10:40,39.1,5.3,0.1,18.86,7.3,14.4,0.62
station2,01-02-2022 11:00,11.7,5.1,0.0,18.89,6.6,65.2,0.69
station2,01-02-2022 11:20,30.4,5.7,0.0,19.2,8.3,54.4,0.68
station2,01-02-2022 11:40,7.3,6.0,0.0,16.94,6.7,13.5,0.64
station2,01-02-2022 12:00,16.1,5.1,0.1,17.98,7.1,98.0,0.63
station2,01-02-2022 12:20,33.8,5.6,0.0,16.32,7.0,20.4,0.68
station2,01-02-2022 12:40,18.4,5.6,0.1,19.06,7.9,63.6,0.63
station2,01-02-2022 13:00,16.9,5.0,0.1,16.55,7.1,20.3,0.75
station2,01-02-2022 13:20,7.2,5.0,0.0,16.49,7.7,59.8,0.62
station2,01-02-2022 13:40,22.8,5.0,0.0,16.43,6.9,48.7,0.7
station2,01-02-2022 14:00,37.4,5.8,0.1,16.24,7.1,5.9,0.61
station2,01-02-2022 14:20,1.1,5.2,0.1,18.18,7.8,50.4,0.63
station2,01-02-2022 14:40,20.6,5.7,0.0,19.61,7.2,10.9,0.65
station2,01-02-2022 15:00,33.0,5.2,0.1,18.35,7.0,27.8,0.69
station2,01-02-2022 15:20,13.5,5.4,0.0,16.32,7.2,61.2,0.6
station2,01-02-2022 15:40,6.3,5.6,0.0,19.19,6.5,28.6,0.75
station2,01-02-2022 16:00,34.3,5.2,0.1,15.8,6.9,5.2,0.65
station2,01-02-2022 16:20,16.5,5.9,0.1,17.9,7.5,10.0,0.68
station2,01-02-2022 16:40,34.5,5.7,0.0,17.72,8.0,71.2,0.63
station2,01-02-2022 17:00,24.9,5.6,0.1,16.91,6.8,43.0,0.68
station2,01-02-2022 17:20,0.5,5.8,0.0,16.64,6.6,60.9,0.61
station2,01-02-2022 17:40,39.7,5.0,0.1,15.32,8.1,36.7,0.75
station2,01-02-2022 18:00,12.1,5.2,0.1,15.21,7.9,25.2,0.75
station2,01-02-2022 18:20,29.5,5.2,0.0,16.84,7.5,37.6,0.67
station2,01-02-2022 18:40,5.3,5.6,0.0,19.19,7.9,22.5,0.61
station2,01-02-2022 19:00,39.1,5.4,0.0,17.56,7.8,96.6,0.65
station2,01-02-2022 19:20,15.9,5.7,0.1,15.85,8.1,38.4,0.74
station2,01-02-2022 19:40,35.2,5.8,0.0,17.01,6.7,82.3,0.69
station2,01-02-2022 20:00,19.7,5.9,0.1,16.43,7.1,41.2,0.64
station2,01-02-2022 20:20,16.6,5.3,0.1,16.14,6.8,76.6,0.73
station2,01-02-2022 20:40,0.9,5.6,0.1,15.62,8.1,16.1,0.63
station2,01-02-2022 21:00,36.5,5.7,0.0,16.55,7.9,38.3,0.75
station2,01-02-2022 21:20,28.0,5.5,0.1,16.21,8.5,15.2,0.72
station2,01-02-2022 21:40,30.0,5.1,0.1,17.37,8.0,2.5,0.63
station2,01-02-2022 22:00,39.3,5.9,0.0,16.13,6.7,34.6,0.66
station2,01-02-2022 22:20,35.3,5.6,0.0,15.61,8.1,20.4,0.6
station2,01-02-2022 22:40,3.9,5.3,0.0,17.89,8.5,20.4,0.66
station2,01-02-2022 23:00,23.3,5.2,0.0,19.72,6.5,14.5,0.63
station2,01-02-2022 23:20,36.3,5.6,0.0,19.96,7.2,46.9,0.69
station2,01-02-2022 23:40,12.4,5.7,0.1,16.84,7.3,99.4,0.62
station2,02-02-2022 00:00,3.1,5.5,0.0,17.92,7.4,59.8,0.71
station2,02-02-2022 00:20,29.7,5.2,0.0,15.63,7.2,41.0,0.63
station2,02-02-2022 00:40,19.9,5.7,0.0,17.88,8.0,36.4,0.63
station2,02-02-2022 01:00,16.0,5.2,0.1,18.19,7.5,37.6,0.75
station2,02-02-2022 01:20,18.2,5.8,0.0,19.33,7.3,49.3,0.61
station2,02-02-2022 01:40,10.6,5.6,0.0,19.09,8.1,4.1,0.73
station2,02-02-2022 02:00,28.7,5.4,0.1,18.63,7.0,62.3,0.66
station2,02-02-2022 02:20,21.6,5.1,0.0,18.2,8.3,17.0,0.67
station2,02-02-2022 02:40,17.9,5.2,0.1,19.82,7.0,10.5,0.69
station2,02-02-2022 03:00,0.2,5.0,0.1,15.58,8.5,97.4,0.69
station2,02-02-2022 03:20,6.4,5.5,0.0,16.83,6.8,20.7,0.66
station2,02-02-2022 03:40,30.7,5.3,0.1,17.5,6.9,69.0,0.62
station2,02-02-2022 04:00,17.3,5.5,0.0,15.44,6.7,27.6,0.66
station2,02-02-2022 04:20,4.2,6.0,0.0,18.9,8.3,63.5,0.61
station2,02-02-2022 04:40,22.2,5.9,0.1,17.35,7.4,72.6,0.62
station2,02-02-2022 05:00,24.0,5.9,0.0,17.73,8.0,15.8,0.64
station2,02-02-2022 05:20,4.6,5.9,0.0,16.53,7.0,10.4,0.66
station2,02-02-2022 05:40,27.3,5.0,0.0,19.22,7.8,25.9,0.75
station2,02-02-2022 06:00,8.4,5.3,0.0,17.54,8.5,7.3,0.74
station2,02-02-2022 06:20,19.7,5.4,0.0,18.22,7.4,60.3,0.61
station2,02-02-2022 06:40,32.6,6.0,0.0,17.22,7.1,24.6,0.63
station2,02-02-2022 07:00,7.1,5.4,0.0,16.51,7.2,64.9,0.63
station2,02-02-2022 07:20,13.2,5.4,0.0,15.76,8.0,92.2,0.62
station2,02-02-2022 07:40,20.6,5.0,0.0,15.25,6.8,78.5,0.75
station2,02-02-2022 08:00,10.3,5.8,0.0,19.53,6.7,58.8,0.68
station2,02-02-2022 08:20,3.6,5.2,0.0,17.31,7.2,36.3,0.69
station2,02-02-2022 08:40,6.7,5.1,0.1,17.26,7.6,3.5,0.69
station2,02-02-2022 09:00,30.5,5.3,0.1,16.61,6.5,79.8,0.72
station2,02-02-2022 09:20,13.7,5.9,0.0,17.75,7.5,59.9,0.66
station2,02-02-2022 09:40,37.4,5.8,0.1,18.26,8.4,15.4,0.67
station2,02-02-2022 10:00,22.6,5.0,0.1,18.99,8.3,56.9,0.72
station2,02-02-2022 10:20,20.5,5.3,0.0,16.91,7.9,39.0,0.63
station2,02-02-2022 10:40,17.4,5.7,0.1,16.56,6.9,84.7,0.65
station2,02-02-2022 11:00,6.4,5.5,0.0,18.24,6.7,79.0,0.72
station2,02-02-2022 11:20,24.8,5.1,0.1,17.86,8.0,59.3,0.62
station2,02-02-2022 11:40,5.5,5.9,0.1,16.03,8.1,26.2,0.75
station2,02-02-2022 12:00,33.1,5.8,0.1,19.73,8.0,75.4,0.62
station2,02-02-2022 12:20,28.5,5.9,0.0,17.69,8.3,2.4,0.6
station2,02-02-2022 12:40,20.8,5.8,0.0,16.11,6.6,90.1,0.75
station2,02-02-2022 13:00,34.0,5.9,0.0,18.79,7.2,3.8,0.65
station2,02-02-2022 13:20,12.0,5.6,0.0,17.08,7.4,51.7,0.61
station2,02-02-2022 13:40,10.6,5.0,0.0,17.19,7.2,17.7,0.63
station2,02-02-2022 14:00,31.2,5.5,0.0,17.44,7.8,89.1,0.68
station2,02-02-2022 14:20,30.8,5.8,0.1,17.99,6.7,64.7,0.6
station2,02-02-2022 14:40,38.1,5.0,0.1,15.02,7.3,53.4,0.67
station2,02-02-2022 15:00,3.9,5.7,0.0,15.16,8.5,11.0,0.69
station2,02-02-2022 15:20,28.7,5.8,0.1,19.02,7.6,46.7,0.65
station2,02-02-2022 15:40,9.2,5.4,0.1,17.84,8.2,83.2,0.63
station2,02-02-2022 16:00,14.2,5.5,0.0,19.95,8.5,45.4,0.74
station2,02-02-2022 16:20,20.3,5.1,0.1,15.33,7.1,51.7,0.64
station2,02-02-2022 16:40,6.7,5.5,0.0,17.53,6.7,98.0,0.64
station2,02-02-2022 17:00,31.0,5.7,0.0,17.18,6.6,34.0,0.75
station2,02-02-2022 17:19,16.7,5.2,0.0,15.91,6.5,75.0,0.74
station2,02-02-2022 17:39,18.7,5.9,0.1,18.48,8.0,60.1,0.67
station2,02-02-2022 17:59,5.1,5.4,0.1,19.6,8.2,93.8,0.61
station2,02-02-2022 18:19,30.8,5.1,0.1,17.33,7.8,39.1,0.7
station2,02-02-2022 18:39,19.3,5.0,0.0,18.88,8.1,10.6,0.62
station2,02-02-2022 18:59,23.3,5.6,0.0,19.74,6.9,28.8,0.68
station2,02-02-2022 19:19,33.5,5.2,0.1,17.12,8.5,20.6,0.66
station2,02-02-2022 19:39,11.6,5.7,0.1,18.88,8.5,62.4,0.71
station2,02-02-2022 19:59,36.5,6.0,0.0,19.38,7.6,94.5,0.71
station2,02-02-2022 20:19,13.3,5.2,0.1,15.79,7.1,96.6,0.63
station2,02-02-2022 20:39,27.8,6.0,0.0,15.87,6.7,19.2,0.72
station2,02-02-2022 20:59,29.2,5.5,0.0,15.11,7.1,16.2,0.72
station2,02-02-2022 21:19,5.4,5.0,0.1,16.95,7.2,46.2,0.71
station2,02-02-2022 21:39,13.3,5.3,0.1,15.94,8.5,13.9,0.67
station2,02-02-2022 21:59,1.2,5.4,0.0,19.29,7.5,46.1,0.61
station2,02-02-2022 22:19,32.6,5.8,0.1,17.72,7.1,43.2,0.65
station2,02-02-2022 22:39,8.0,5.6,0.1,16.8,8.4,8.9,0.62
station2,02-02-2022 22:59,23.5,6.0,0.0,15.53,6.5,87.0,0.75
station2,02-02-2022 23:19,22.7,5.6,0.1,18.67,8.3,59.9,0.61
station2,02-02-2022 23:39,34.7,5.6,0.0,17.43,7.5,43.6,0.68
station2,02-02-2022 23:59,14.8,5.4,0.0,15.2,8.2,71.7,0.67
station2,03-02-2022 00:19,37.1,6.0,0.0,19.29,7.5,50.4,0.61
station2,03-02-2022 00:39,36.4,5.5,0.0,16.0,7.2,33.9,0.63
station2,03-02-2022 00:59,38.6,5.6,0.1,18.76,6.5,33.2,0.72
station2,03-02-2022 01:19,39.9,5.6,0.1,19.2,8.0,12.7,0.75
station2,03-02-2022 01:39,36.9,5.5,0.1,19.93,7.3,58.3,0.71
station2,03-02-2022 01:59,20.1,5.8,0.1,16.55,7.6,65.2,0.61
station2,03-02-2022 02:19,8.1,5.7,0.0,17.56,6.5,96.4,0.69
station2,03-02-2022 02:39,31.5,5.1,0.0,17.06,8.3,4.1,0.73
station2,03-02-2022 02:59,2.7,5.3,0.1,17.75,7.1,1.1,0.7
station2,03-02-2022 03:19,19.9,5.0,0.1,16.28,6.9,98.6,0.67
station2,03-02-2022 03:39,25.4,5.7,0.0,17.38,8.1,51.8,0.63
station2,03-02-2022 03:59,26.5,5.9,0.0,17.41,6.5,40.1,0.74
station2,03-02-2022 04:19,23.4,5.6,0.0,16.55,7.2,1.8,0.68
station2,03-02-2022 04:39,18.1,5.6,0.0,17.34,6.7,29.4,0.67
station2,03-02-2022 04:59,36.0,5.0,0.0,18.39,6.8,64.9,0.62
station2,03-02-2022 05:19,7.9,5.2,0.1,18.77,7.2,6.0,0.68
station2,03-02-2022 05:39,6.0,5.1,0.0,17.31,6.5,63.8,0.75
station2,03-02-2022 05:59,2.9,5.5,0.1,19.92,8.3,18.0,0.71
station2,03-02-2022 06:19,30.0,5.5,0.1,18.83,7.2,45.1,0.63
station2,03-02-2022 06:39,24.3,5.3,0.0,15.95,7.9,40.3,0.64
station2,03-02-2022 06:59,28.6,5.2,0.0,18.92,8.0,72.5,0.6
station2,03-02-2022 07:19,15.1,5.6,0.0,19.0,7.1,60.1,0.75
station2,03-02-2022 07:39,36.9,5.1,0.1,15.11,7.7,58.6,0.63
station2,03-02-2022 07:59,38.1,5.1,0.1,15.29,7.4,78.5,0.71
station2,03-02-2022 08:19,29.8,5.2,0.0,15.08,7.4,61.4,0.64
station2,03-02-2022 08:39,27.5,5.8,0.0,19.62,7.3,77.6,0.62
station2,03-02-2022 08:59,24.3,5.8,0.0,19.38,8.1,68.6,0.69
station2,03-02-2022 09:19,3.1,5.7,0.0,19.94,7.7,51.0,0.65
station2,03-02-2022 09:39,38.4,6.0,0.1,17.48,6.7,57.8,0.65
station2,03-02-2022 09:59,1.1,5.9,0.1,16.38,8.2,31.5,0.61
station2,03-02-2022 10:19,16.7,5.4,0.0,17.33,7.4,24.8,0.6
station2,03-02-2022 10:39,14.7,5.4,0.0,15.43,8.3,52.6,0.63
station2,03-02-2022 10:59,37.5,5.1,0.0,17.31,8.2,99.9,0.74
station2,03-02-2022 11:19,11.3,5.0,0.1,16.0,8.2,82.7,0.61
station2,03-02-2022 11:39,19.4,5.4,0.1,15.53,7.5,52.7,0.66
station2,03-02-2022 11:59,9.1,5.2,0.1,17.79,7.0,9.3,0.74
station2,03-02-2022 12:19,0.8,5.6,0.0,18.67,7.8,25.5,0.62
station2,03-02-2022 12:39,29.2,5.3,0.0,16.67,6.7,1.0,0.66
station2,03-02-2022 12:59,20.8,5.0,0.0,19.37,7.2,16.9,0.6
station2,03-02-2022 13:19,31.3,5.1,0.1,17.51,8.0,88.6,0.63
station2,03-02-2022 13:39,26.0,5.3,0.1,19.48,6.5,77.6,0.67
station2,03-02-2022 13:59,20.3,5.0,0.1,15.45,6.5,47.8,0.68
station2,03-02-2022 14:19,9.2,5.6,0.1,15.93,6.6,20.5,0.69
station2,03-02-2022 14:39,28.5,5.1,0.1,17.47,7.8,99.4,0.72
station2,03-02-2022 14:59,34.4,5.5,0.1,15.1,8.1,97.5,0.74
station2,03-02-2022 15:19,20.2,5.5,0.0,18.64,6.6,18.2,0.74
station2,03-02-2022 15:39,31.6,5.6,0.1,15.92,7.1,32.6,0.71
station2,03-02-2022 15:59,12.1,5.3,0.1,15.39,7.4,92.0,0.75
station2,03-02-2022 16:19,12.2,5.8,0.0,17.55,6.6,98.4,0.74
station2,03-02-2022 16:39,3.6,5.1,0.0,15.67,7.8,7.4,0.72
station2,03-02-2022 16:59,24.3,5.3,0.1,16.24,7.9,3.4,0.64
station2,03-02-2022 17:19,35.4,5.1,0.1,18.67,6.7,76.9,0.71
station2,03-02-2022 17:39,2.7,5.1,0.0,18.24,8.3,27.5,0.71
station2,03-02-2022 17:59,19.9,5.7,0.1,19.0,6.6,53.3,0.71
station2,03-02-2022 18:19,28.0,5.2,0.1,18.95,6.7,68.4,0.6
station2,03-02-2022 18:39,12.1,5.1,0.0,17.06,7.6,38.8,0.69
station2,03-02-2022 18:59,5.1,5.4,0.0,16.66,6.8,8.4,0.65
station2,03-02-2022 19:19,25.4,5.1,0.0,16.63,8.2,55.7,0.61
station2,03-02-2022 19:39,18.1,5.0,0.1,16.51,8.4,72.9,0.64
station2,03-02-2022 19:59,31.0,5.3,0.0,16.7,7.6,8.4,0.75
station2,03-02-2022 20:19,13.9,5.5,0.0,16.19,6.8,26.8,0.72
station2,03-02-2022 20:39,18.1,5.2,0.0,18.13,7.6,64.8,0.75
station2,03-02-2022 20:59,24.0,5.0,0.1,18.3,7.7,35.3,0.67
station2,03-02-2022 21:19,5.6,5.3,0.0,15.38,7.2,39.3,0.73
station2,03-02-2022 21:39,17.2,5.8,0.1,19.19,7.4,66.8,0.65
station2,03-02-2022 21:59,10.2,5.9,0.0,17.64,6.7,90.2,0.75
station2,03-02-2022 22:19,35.9,5.5,0.1,17.23,7.4,19.9,0.71
station2,03-02-2022 22:39,33.3,5.9,0.0,19.55,7.5,34.7,0.63
station2,03-02-2022 22:59,31.0,6.0,0.1,16.36,7.8,28.1,0.6
station2,03-02-2022 23:19,32.0,5.7,0.0,17.87,7.4,81.2,0.71
station2,03-02-2022 23:39,11.5,5.6,0.0,19.09,7.0,86.3,0.65
station2,03-02-2022 23:59,23.1,5.8,0.1,16.98,7.6,39.0,0.63
station2,04-02-2022 00:19,21.7,5.1,0.1,15.36,7.9,7.6,0.67
station2,04-02-2022 00:39,37.9,5.7,0.1,18.3,7.5,3.2,0.7
station2,04-02-2022 00:59,16.2,5.5,0.1,18.35,8.0,5.0,0.71
station2,04-02-2022 01:19,6.6,5.1,0.0,19.39,7.7,72.2,0.62
station2,04-02-2022 01:39,31.5,5.3,0.0,18.25,7.1,23.2,0.62
station2,04-02-2022 01:59,23.7,5.1,0.1,18.24,6.9,24.5,0.65
station2,04-02-2022 02:19,2.3,5.2,0.1,19.58,6.8,63.7,0.66
station2,04-02-2022 02:39,9.2,5.5,0.0,16.92,7.8,96.6,0.73
station2,04-02-2022 02:59,26.7,5.0,0.1,16.22,7.3,92.8,0.63
station2,04-02-2022 03:19,10.2,5.0,0.0,15.89,7.6,40.2,0.6
station2,04-02-2022 03:39,22.2,5.7,0.1,18.47,8.4,18.1,0.67
station2,04-02-2022 03:59,14.9,5.1,0.1,15.98,7.7,93.2,0.74
station2,04-02-2022 04:19,12.6,5.7,0.1,15.11,7.8,74.3,0.71
station2,04-02-2022 04:39,7.0,5.4,0.1,19.76,8.5,51.2,0.74
station2,04-02-2022 04:59,13.6,5.7,0.1,19.1,7.5,48.2,0.63
station2,04-02-2022 05:19,23.1,5.3,0.1,16.63,8.5,2.6,0.72
station2,04-02-2022 05:39,25.8,5.4,0.0,17.95,8.2,49.1,0.6
station2,04-02-2022 05:59,31.5,5.6,0.0,18.66,7.7,3.4,0.64
station2,04-02-2022 06:19,35.7,5.2,0.1,16.2,7.5,69.4,0.72
station2,04-02-2022 06:39,25.2,6.0,0.1,17.1,6.6,82.7,0.64
station2,04-02-2022 06:59,33.1,5.8,0.1,16.01,8.5,91.4,0.65
station2,04-02-2022 07:19,4.4,5.1,0.1,19.05,7.1,66.2,0.62
station2,04-02-2022 07:39,33.2,5.4,0.0,19.56,6.5,61.4,0.62
station2,04-02-2022 07:59,11.0,5.9,0.1,15.15,8.5,90.5,0.65
station2,04-02-2022 08:19,36.7,5.3,0.1,16.22,7.3,74.2,0.64
station2,04-02-2022 08:39,11.0,5.9,0.0,16.86,8.3,5.9,0.7
station2,04-02-2022 08:59,13.5,5.1,0.1,17.76,7.5,25.8,0.73
station2,04-02-2022 09:19,9.5,5.0,0.1,18.83,7.8,97.2,0.73
station2,04-02-2022 09:39,6.2,5.8,0.1,19.51,7.9,87.6,0.6
station2,04-02-2022 09:59,37.1,5.4,0.1,19.14,7.7,17.6,0.65
station2,04-02-2022 10:19,9.6,6.0,0.1,19.03,7.7,50.7,0.75
station2,04-02-2022 10:39,20.1,5.7,0.1,16.68,6.7,39.8,0.74
station2,04-02-2022 10:59,3.6,5.5,0.0,15.44,6.9,28.8,0.75
station2,04-02-2022 11:19,9.7,5.4,0.1,15.29,8.3,73.0,0.71
station2,04-02-2022 11:39,23.4,6.0,0.1,15.12,7.2,83.3,0.75
station2,04-02-2022 11:59,11.3,5.8,0.0,19.19,8.1,7.2,0.6
station2,04-02-2022 12:19,16.3,6.0,0.1,18.3,6.6,41.3,0.61
station2,04-02-2022 12:39,12.5,5.2,0.0,15.75,8.3,18.8,0.67
station2,04-02-2022 12:59,5.9,5.2,0.1,17.27,8.3,72.9,0.67
station2,04-02-2022 13:19,1.2,5.1,0.1,17.62,6.9,59.5,0.61
station2,04-02-2022 13:39,10.1,5.0,0.0,15.86,6.5,95.5,0.72
station2,04-02-2022 13:59,26.9,5.8,0.1,18.1,6.8,89.2,0.72
station2,04-02-2022 14:19,9.9,5.2,0.1,15.45,6.5,24.8,0.65
station2,04-02-2022 14:39,33.1,5.9,0.0,18.89,8.2,56.8,0.7
station2,04-02-2022 14:59,32.8,5.6,0.1,19.4,7.9,14.6,0.69
station2,04-02-2022 15:19,28.7,5.9,0.1,15.4,6.5,47.8,0.63
station2,04-02-2022 15:39,36.0,6.0,0.1,19.99,8.0,6.1,0.67
station2,04-02-2022 15:59,31.1,5.1,0.1,15.88,6.9,75.5,0.66
station2,04-02-2022 16:19,18.0,5.8,0.0,17.98,6.9,9.2,0.63
station2,04-02-2022 16:39,5.7,5.0,0.0,18.33,8.1,56.7,0.72
station2,04-02-2022 16:59,10.0,5.1,0.0,17.12,6.7,62.1,0.62
station2,04-02-2022 17:19,11.0,5.1,0.1,16.12,8.3,54.9,0.65
station2,04-02-2022 17:39,25.4,5.5,0.0,16.5,8.4,19.3,0.6
station2,04-02-2022 17:59,13.4,5.8,0.0,18.63,8.0,26.8,0.61
station2,04-02-2022 18:19,22.9,5.8,0.1,18.36,6.6,42.1,0.75
station2,04-02-2022 18:39,32.4,5.7,0.1,18.19,7.6,60.5,0.7
station2,04-02-2022 18:59,3.7,5.9,0.0,16.13,7.8,80.9,0.64
station2,04-02-2022 19:19,36.5,5.6,0.0,18.08,8.5,57.6,0.61
station2,04-02-2022 19:39,35.9,5.9,0.1,17.4,8.1,9.4,0.62
station2,04-02-2022 19:59,5.3,5.0,0.0,19.88,7.2,78.3,0.65
station2,04-02-2022 20:19,40.0,5.5,0.1,15.19,8.0,67.4,0.7
station2,04-02-2022 20:39,26.4,5.6,0.0,17.92,7.4,83.9,0.61
station2,04-02-2022 20:59,19.7,5.9,0.1,15.72,7.8,58.7,0.71
station2,04-02-2022 21:19,36.8,5.2,0.0,16.26,7.2,31.2,0.65
station2,04-02-2022 21:39,34.1,5.0,0.0,17.37,8.1,29.6,0.66
station2,04-02-2022 21:59,18.8,5.9,0.1,19.02,6.9,57.8,0.69
station2,04-02-2022 22:19,33.8,5.6,0.0,15.11,6.7,97.6,0.69
station2,04-02-2022 22:39,20.8,5.5,0.0,19.27,7.8,4.2,0.74
station2,04-02-2022 22:59,7.5,5.1,0.0,18.49,7.3,60.6,0.69
station2,04-02-2022 23:19,35.3,5.3,0.1,15.66,6.6,28.2,0.67
station2,04-02-2022 23:39,39.6,5.1,0.0,15.89,7.5,77.1,0.65
station2,04-02-2022 23:59,26.5,5.6,0.1,19.01,6.5,16.4,0.69
station2,05-02-2022 00:19,34.6,5.0,0.1,15.22,8.2,83.4,0.66
station2,05-02-2022 00:39,4.6,5.6,0.1,19.93,7.7,4.2,0.72
station2,05-02-2022 00:59,10.7,5.0,0.0,15.97,7.4,39.7,0.74
station2,05-02-2022 01:19,34.4,5.6,0.0,15.96,7.4,30.3,0.73
station2,05-02-2022 01:39,32.4,5.8,0.1,15.63,7.9,98.4,0.66
station2,05-02-2022 01:59,36.3,5.6,0.1,16.93,8.2,92.2,0.65
station2,05-02-2022 02:19,20.9,5.2,0.0,16.48,6.5,3.3,0.75
station2,05-02-2022 02:39,21.5,5.7,0.0,17.42,8.2,16.4,0.66
station2,05-02-2022 02:59,6.2,5.6,0.0,16.12,6.8,21.9,0.67
station2,05-02-2022 03:19,36.8,5.0,0.0,15.68,7.1,25.2,0.67
station2,05-02-2022 03:39,30.8,6.0,0.1,16.73,6.6,90.5,0.63
station2,05-02-2022 03:59,38.5,5.9,0.0,18.25,7.5,50.9,0.72
station2,05-02-2022 04:19,28.8,5.9,0.0,17.36,8.0,82.1,0.6
station2,05-02-2022 04:39,1.2,5.8,0.1,18.36,7.4,9.2,0.64
station2,05-02-2022 04:59,34.5,5.1,0.1,17.01,6.9,6.7,0.73
station2,05-02-2022 05:19,0.4,5.7,0.1,15.74,8.2,12.1,0.65
station2,05-02-2022 05:39,25.0,5.4,0.0,17.71,6.7,82.3,0.62
station2,05-02-2022 05:59,19.3,5.4,0.1,18.32,8.3,29.5,0.74
station2,05-02-2022 06:19,38.3,5.1,0.1,19.89,6.7,80.7,0.7
station2,05-02-2022 06:39,3.2,5.3,0.1,17.84,7.7,41.6,0.68
station2,05-02-2022 06:59,33.0,5.9,0.0,17.65,8.4,29.0,0.67
station2,05-02-2022 07:19,14.1,5.8,0.0,15.77,8.5,1.1,0.64
station2,05-02-2022 07:39,12.3,5.1,0.0,15.52,7.9,54.6,0.74
station2,05-02-2022 07:59,31.1,5.0,0.0,18.72,7.8,62.0,0.72
station2,05-02-2022 08:19,31.8,5.0,0.1,17.07,8.1,14.3,0.6
station2,05-02-2022 08:39,27.8,5.8,0.1,15.25,8.3,2.3,0.75
station2,05-02-2022 08:59,28.9,5.3,0.1,18.55,7.4,87.3,0.66
station2,05-02-2022 09:19,39.9,6.0,0.0,19.63,7.8,20.9,0.67
station2,05-02-2022 09:39,20.7,5.5,0.1,16.43,7.5,44.9,0.65
station2,05-02-2022 09:59,16.6,5.0,0.1,17.94,7.8,57.6,0.64
station2,05-02-2022 10:19,22.9,5.5,0.0,16.74,7.0,65.9,0.68
station2,05-02-2022 10:39,39.4,6.0,0.0,17.35,6.5,15.5,0.68
station2,05-02-2022 10:59,3.0,5.5,0.1,16.67,8.3,54.4,0.66
station2,05-02-2022 11:19,29.4,6.0,0.0,15.52,7.0,75.1,0.7
station2,05-02-2022 11:39,35.1,5.4,0.1,17.89,7.2,27.1,0.69
station2,05-02-2022 11:59,1.2,5.5,0.0,16.04,7.6,53.6,0.61
station2,05-02-2022 12:19,25.7,5.7,0.0,19.46,6.8,56.4,0.73
station2,05-02-2022 12:39,3.2,5.9,0.0,18.67,6.7,17.2,0.73
station2,05-02-2022 12:59,2.7,5.4,0.0,19.5,7.7,11.1,0.6
station2,05-02-2022 13:19,30.0,5.0,0.1,17.68,8.3,74.3,0.71
station2,05-02-2022 13:39,9.4,5.7,0.0,16.98,7.3,20.7,0.6
station2,05-02-2022 13:59,7.8,5.0,0.1,17.13,6.9,48.7,0.71
station2,05-02-2022 14:19,6.8,5.7,0.1,17.19,8.3,52.7,0.68
station2,05-02-2022 14:39,12.0,5.3,0.0,19.34,8.4,82.4,0.71
station2,05-02-2022 14:59,37.0,5.7,0.0,18.46,7.5,75.8,0.63
station2,05-02-2022 15:19,0.1,5.1,0.0,15.82,6.8,98.4,0.61
station2,05-02-2022 15:39,33.3,5.9,0.0,15.83,7.0,92.9,0.71
station2,05-02-2022 15:59,39.5,5.5,0.0,15.69,6.5,26.6,0.73
station2,05-02-2022 16:19,34.0,5.3,0.1,17.02,7.6,78.4,0.68
station2,05-02-2022 16:39,24.9,6.0,0.0,19.12,8.2,21.7,0.64
station2,05-02-2022 16:59,11.5,5.7,0.1,16.24,8.3,14.1,0.63
station2,05-02-2022 17:19,1.8,5.4,0.1,15.23,7.1,18.5,0.64
station2,05-02-2022 17:39,28.4,5.6,0.0,16.24,8.1,96.5,0.69
station2,05-02-2022 17:59,12.3,6.0,0.1,15.31,8.4,59.9,0.62
station2,05-02-2022 18:19,32.1,5.7,0.0,15.35,7.8,48.0,0.62
station2,05-02-2022 18:39,1.1,6.0,0.0,18.75,7.7,92.3,0.63
station2,05-02-2022 18:59,8.8,5.7,0.0,16.46,7.5,95.0,0.67
station2,05-02-2022 19:19,6.1,5.4,0.0,17.59,6.8,31.9,0.69
station2,05-02-2022 19:39,0.9,5.6,0.1,16.08,8.1,3.4,0.64
station2,05-02-2022 19:59,28.3,5.8,0.0,18.91,7.1,11.8,0.6
station2,05-02-2022 20:19,39.4,6.0,0.0,18.29,8.4,58.4,0.67
station2,05-02-2022 20:39,7.3,5.9,0.1,16.31,8.2,63.2,0.61
station2,05-02-2022 20:59,16.4,5.6,0.0,17.36,8.2,9.5,0.66
station2,05-02-2022 21:19,24.0,5.3,0.1,16.44,8.4,13.2,0.66
station2,05-02-2022 21:39,17.1,5.0,0.1,18.64,6.5,50.7,0.72
station2,05-02-2022 21:59,32.5,5.1,0.1,15.28,6.7,91.1,0.67
